file,cv5_onehot,cv5_2011,cv5_2012,cv5_2013,cv5_2014,cv5_2015,cv5_2016,cv5_2017,cv5_2018,cv5_2019,cv5_2020,cv5_2021,cv5_2022,cv5_2023,cv5_2024
ADRB2_HUMAN_Jones_2020_with_scoresandembeddings_allyears.csv,0.0010507687794968836,0.44929656373930077,0.42549606700933457,0.41954009359614963,0.47277727657097274,0.3943088036927742,0.4449908177647853,0.44509451447049003,0.4497601141606671,0.4640462125134247,0.4099998021301127,0.411249762036425,0.4472623558980125,0.42806296790396337,0.4211121976442467
AICDA_HUMAN_Gajula_2014_3cycles_with_scoresandembeddings_allyears.csv,,-0.01883352470318992,0.06740081665165083,0.08742473559893196,0.11036737092127322,0.21213545737692302,0.11896495614945575,0.24147498932223174,0.013629046871527318,0.12400625719427216,0.15608159648099856,0.21950704994959125,0.15242263280679194,0.2627022586086603,0.1243482858943856
AMFR_HUMAN_Tsuboyama_2023_4G3O_with_scoresandembeddings_allyears.csv,-0.055423559209786706,0.23225217815961371,0.2848474807048972,0.2576911244256495,0.31750651209906083,0.28650684336596155,0.3121288383599356,0.3135080909224027,0.29369169867740885,0.22242634986286097,0.2551553866882842,0.3166199765855018,0.17008099904162996,0.27579396940695233,0.13929496977217443
AMIE_PSEAE_Wrenbeck_2017_with_scoresandembeddings_allyears.csv,-0.003250369808231973,0.4936656443404154,0.4799185502979177,0.5030845263965633,0.4852905940515739,0.4345075495126931,0.44423589863526286,0.4669176672523034,0.4278062970929949,0.4902057572217918,0.4336256335741021,0.4959641021522949,0.468714485981916,0.47276589142177217,0.40361466727247863
ANCSZ_Hobbs_2022_with_scoresandembeddings_allyears.csv,0.010997478271265935,0.37629213880794227,0.42561491025620163,0.42561775977139715,0.43051326521007455,0.43917084324029343,0.40265956022959515,0.47190014103276584,0.4611598695257227,0.4487202126718925,0.42793241364465107,0.44042489748086855,0.4103515538462144,0.4638834855288649,0.43682582844479756
ARGR_ECOLI_Tsuboyama_2023_1AOY_with_scoresandembeddings_allyears.csv,0.010302274483488071,0.4075871142384311,0.291372194269356,0.25765096618483635,0.34293948586363915,0.33673748933933034,0.35824068429744715,0.4479929352411224,0.40074677729199487,0.400235742523686,0.4333216696889496,0.43867303843824657,0.512319693654373,0.4574553559012532,0.49553237848355325
B2L11_HUMAN_Dutta_2010_binding-Mcl-1_with_scoresandembeddings_allyears.csv,-0.053903991455195296,-0.10016700946112708,0.032696303696303705,-0.05384517443340973,0.06269379639967874,-0.03262180956298599,-0.07236553642435999,-0.00036107030224676663,-0.05715400285988522,0.02839811169222935,0.08133090438972794,0.07081263834205012,0.14131909267203385,0.18263697087226496,-0.001029049381990526
BBC1_YEAST_Tsuboyama_2023_1TG0_with_scoresandembeddings_allyears.csv,-0.05439853472836728,0.1818386216529702,0.22785578407705048,0.2531224850573014,0.3216259905827885,0.33375850624563064,0.3110990177668681,0.16301426579251,0.30902798145741583,0.34311488987746797,0.3751524518873794,0.30630299617212614,0.2962178600706845,0.4198049499952443,0.3950159512720238
BCHB_CHLTE_Tsuboyama_2023_2KRU_with_scoresandembeddings_allyears.csv,-0.04693149101154466,0.24859849444151,0.3713319327520676,0.211270580715427,0.1258960444381731,0.10891083436224473,0.22322763592654143,0.17347749328942497,0.28073406480892193,0.18476113483064488,0.24130079761640716,0.07717533717157098,0.3060059078884104,0.08641518111215567,0.2710318634897232
BLAT_ECOLX_Deng_2012_with_scoresandembeddings_allyears.csv,0.006384522027689457,0.231429294574653,0.2211876050060646,0.31049996314380013,0.29071115610082077,0.37506332805356035,0.27197270652374816,0.3576850704381399,0.34165109603507,0.3542782411971039,0.34370157741588436,0.20470165983268035,0.2880741809006209,0.310918641279866,0.26733156833602695
BLAT_ECOLX_Firnberg_2014_with_scoresandembeddings_allyears.csv,-0.014563179070455701,0.48409453818650394,0.5038301868087901,0.5043737341664358,0.52992668280231,0.561820027901751,0.514986519693112,0.5800182406703238,0.5825595782264185,0.5423781534103428,0.5598812565853415,0.564645872155366,0.5199863018083302,0.5655611623648131,0.4987656959192412
BLAT_ECOLX_Jacquier_2013_with_scoresandembeddings_allyears.csv,-0.0640310183979989,0.3423106654240933,0.4139516738482382,0.41365840272208426,0.3670373765201297,0.4086303434241206,0.46962230767160323,0.45056999062040604,0.4357275778016616,0.4402847796087051,0.477683455232475,0.5400167047685628,0.4414849095128391,0.4723273249350095,0.4687299199647713
BLAT_ECOLX_Stiffler_2015_with_scoresandembeddings_allyears.csv,0.026377553785627145,0.4895958841283827,0.500734158992231,0.5263103366003342,0.5394438289965271,0.5506397527432796,0.5221253521945731,0.5633661183207225,0.6104821968633312,0.5756078501272723,0.5851351349641963,0.5746226375841188,0.5557990810614062,0.574631072796403,0.49898252574767554
BRCA1_HUMAN_Findlay_2018_with_scoresandembeddings_allyears.csv,0.03680187047038229,0.2716617483447915,0.2570512353199885,0.2671801474834691,0.23446316093628003,0.2200989348859527,0.22061337128577058,0.28530984062490683,0.23481760080844888,0.22062474663854284,0.23879571353377296,0.24229537300864026,0.2086860724595873,0.22569041463090067,0.20884028486521253
C6KNH7_9INFA_Lee_2018_with_scoresandembeddings_allyears.csv,0.013212103700682392,0.4444562725118842,0.457837595794237,0.4436733232016629,0.4096576028690497,0.44418338039361327,0.40499535817994226,0.48378499815875403,0.410333009195765,0.43392064333205277,0.4229955996146254,0.42098337361783517,0.4097232533320677,0.434928675097768,0.4488861238343148
CALM1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.03084486520653805,0.0868724980488028,0.06392422120604285,0.04012076213976623,0.08298125383113615,0.10050817358225697,0.11265756594574299,0.060797010714620806,0.0588153011120232,0.0393204011000482,0.027593719590444044,0.04063170634507596,0.06628309343915184,0.11173534003679444,0.08693580692317604
CAPSD_AAV2S_Sinai_2021_with_scoresandembeddings_allyears.csv,,0.4942345783814375,0.3513900679117148,0.12578876627051497,0.4090902659875495,0.042126485568760585,-0.11935483870967743,0.20584323712507074,0.04808644595359364,0.10390138653084323,0.038090690435766836,-0.03281338426711941,0.20398981324278437,0.31002758913412565,-0.04678126768534241
CAR11_HUMAN_Meitlis_2020_gof_with_scoresandembeddings_allyears.csv,0.06623136953246589,0.2259676223175922,0.2949648347310314,0.20025583891243773,0.23798098195012649,0.18479509881204223,0.1892321145535773,0.1810961879385001,0.2478760704521771,0.23462112008366637,0.18813728044165773,0.1460323633642145,0.27800903823787404,0.15227396079060845,0.1237849367918094
CAR11_HUMAN_Meitlis_2020_lof_with_scoresandembeddings_allyears.csv,0.07083917778092343,0.4106469621018782,0.4226308522425227,0.40609084404995743,0.3911979027677985,0.38044538732895866,0.3412499508666133,0.3119586966959919,0.4239629333140528,0.431791152305935,0.4149621714618439,0.33526664370859394,0.44063034925908806,0.41215115563446636,0.3306648845152763
CAS9_STRP1_Spencer_2017_positive_with_scoresandembeddings_allyears.csv,0.00665146534801197,0.10823954701509123,0.08432899929947117,0.10262615495328517,0.1073536109294941,0.09100376288051075,0.09930373284352008,0.0829113539834286,0.10797562919966888,0.08329956562593746,0.09713739058624271,0.08612927852690115,0.10565368424169452,0.08854688687438259,0.09215786298042183
CASP3_HUMAN_Roychowdhury_2020_with_scoresandembeddings_allyears.csv,0.016903622206734383,0.3342438688845227,0.35365420787578367,0.40855058963541335,0.2705870758191523,0.4257608658057851,0.3470059466678044,0.3679716566661619,0.3956639448172729,0.418314918282135,0.36635972455785054,0.36594930704094786,0.3798099281286963,0.3783123777143244,0.3393531909829187
CASP7_HUMAN_Roychowdhury_2020_with_scoresandembeddings_allyears.csv,-0.009284859685932385,0.4067890320733444,0.37411641690662795,0.3447990425806453,0.3702126165061941,0.39434701374754233,0.38255072799384465,0.36225891827294576,0.26122642272906027,0.38371623410685196,0.38133654028347197,0.41865888121358913,0.3342944480579069,0.4007841171664315,0.31588437082927046
CATR_CHLRE_Tsuboyama_2023_2AMI_with_scoresandembeddings_allyears.csv,-0.11042771413909536,0.5245025174138325,0.4968082327248803,0.635853800009072,0.5600137569796579,0.46618246547530795,0.5437068098648361,0.5879412364218407,0.5735665932701034,0.6128297624746546,0.6341744231035364,0.6757437152893637,0.615705370830441,0.5898575328166248,0.5310066660847004
CBPA2_HUMAN_Tsuboyama_2023_1O6X_with_scoresandembeddings_allyears.csv,-0.05420044402242692,0.47653124498822097,0.5040041325566162,0.5046114509796596,0.4851697741572637,0.5990922193052375,0.4849888826075195,0.44216672181208666,0.592794401248305,0.4703514703946789,0.4687793319678562,0.4475556371173724,0.5178677208519025,0.5046139391933979,0.4247612258019311
CBS_HUMAN_Sun_2020_with_scoresandembeddings_allyears.csv,-0.02230973551593651,0.2698825186297892,0.2773322417677659,0.29019251506741145,0.3190068119284543,0.2999832228025433,0.29102241270564894,0.27810078242991115,0.30706058696820887,0.2768850679916576,0.27786089393853486,0.2974974413666266,0.2894079771515238,0.29365120101338427,0.28001277877082936
CBX4_HUMAN_Tsuboyama_2023_2K28_with_scoresandembeddings_allyears.csv,-0.051186741013885505,0.3747956945224201,0.3359457447291842,0.23217817455018971,0.3876818344224435,0.3218265355107345,0.25852151682479885,0.4449062232130859,0.21418300353183586,0.3125237308667897,0.3690128674964691,0.21166056330462663,0.23708663106765843,0.24292663232687323,0.2937302998225694
CCDB_ECOLI_Adkar_2012_with_scoresandembeddings_allyears.csv,0.06158910931994835,0.049110262354856264,0.23863536686669323,0.14580958881764144,0.24812234910602005,0.20022010856390784,0.17050747827186505,0.1223990389496445,0.27271983118716603,0.2441556573324509,0.22825101675386317,0.17970436151209562,0.15895884396048837,0.17853074488342538,0.22663560486877152
CCDB_ECOLI_Tripathi_2016_with_scoresandembeddings_allyears.csv,0.012438735157145315,0.24359667827416215,0.1515489022266248,0.28347225484962585,0.2749420190624132,0.1854877642983444,0.2917530593266642,0.2348290424054067,0.2949702682520254,0.198498595522997,0.35029973925340124,0.2393802222067521,0.22577123856221873,0.22469943304733064,0.2432807855632591
CCR5_HUMAN_Gill_2023_with_scoresandembeddings_allyears.csv,0.01377622820595926,0.23118897928908408,0.2781639850660185,0.265452208689349,0.2356074006712367,0.2257181006174871,0.2260624896537196,0.2516295717307049,0.27986930019013434,0.3025867112505626,0.2652366028371781,0.2283438913542955,0.2602959679085949,0.23890883059983237,0.23112312632454085
CD19_HUMAN_Klesmith_2019_FMC_singles_with_scoresandembeddings_allyears.csv,-0.020806333259417283,0.2846180696789192,0.26613065639704303,0.24876291648179846,0.3106183136848919,0.2689106164133116,0.30894613546187755,0.27993986014914907,0.3322342688920657,0.31626105774222835,0.28560920406919166,0.3039165504444691,0.29901307724890513,0.3032097738946261,0.2863357845653629
CP2C9_HUMAN_Amorosi_2021_abundance_with_scoresandembeddings_allyears.csv,0.014374232656454225,0.5491835072306281,0.5670852421907752,0.5392258104513639,0.6030082628921953,0.5526349991173933,0.5301094647039379,0.5365518833079881,0.5431701473116733,0.549088818174218,0.5373754310948539,0.5375636952154137,0.5436512979046682,0.5208548748077891,0.5425664696212712
CP2C9_HUMAN_Amorosi_2021_activity_with_scoresandembeddings_allyears.csv,0.017597074666721092,0.581401180088561,0.5222009362355674,0.5611633789925362,0.5294683953973635,0.5016599512300728,0.5196183083393534,0.6192870190025047,0.5590691204356747,0.5614016644669435,0.5747092196396825,0.5757895951044667,0.545614635611107,0.5642108111185149,0.5390247318695965
CSN4_MOUSE_Tsuboyama_2023_1UFM_with_scoresandembeddings_allyears.csv,-0.024861514590756407,0.5548902133019763,0.429099058565407,0.4608600466608199,0.5775855116313708,0.4471513733300143,0.5346126679983498,0.5827256435777025,0.5673234290475636,0.6313853643514067,0.4830873518032214,0.5167480059925017,0.5012891437265161,0.615467165473214,0.5497037986422105
CUE1_YEAST_Tsuboyama_2023_2MYX_with_scoresandembeddings_allyears.csv,0.044013505265894426,0.3516308180380923,0.5091967338617994,0.30952756989167696,0.30177639111672805,0.26935177546211964,0.2582577367371513,0.3549314195500581,0.1527329217362221,0.302952662063275,0.298576170109751,0.32036945207805384,0.22552206858753537,0.274320435819339,0.3348306443411824
D7PM05_CLYGR_Somermeyer_2022_with_scoresandembeddings_allyears.csv,-0.2245281606177209,0.33783806858384596,0.3075260718351254,0.2058962160409364,0.25268723687649486,0.12738917427652302,0.1328591784341575,0.18581753252167327,0.14728105575678566,0.25737439016208247,0.17427307236042078,0.2579926694178144,0.217420327348894,0.26731981806859995,0.2048814705221856
DLG4_HUMAN_Faure_2021_with_scoresandembeddings_allyears.csv,-0.0036642404924481092,0.5798254815342508,0.5278284788476171,0.6133025331141039,0.5142893253322807,0.4343384598229023,0.5173851698941099,0.5518496943726425,0.500297690212185,0.5504053950227019,0.5232075619806345,0.470401052975879,0.5241507497831739,0.4267306454808211,0.5161510640446866
DLG4_RAT_McLaughlin_2012_with_scoresandembeddings_allyears.csv,-0.015516411353627755,0.3047931823838237,0.33349446366176877,0.29992704038511064,0.4079665977334801,0.40272619686013134,0.39226366978158667,0.287443172072675,0.3521196059234997,0.3745560406421683,0.41278004500157744,0.3385290576706751,0.28373475382743124,0.36561803881221044,0.19424337730453706
DN7A_SACS2_Tsuboyama_2023_1JIC_with_scoresandembeddings_allyears.csv,0.007188260573903829,0.3617197796512516,0.09939789801768327,0.452543033437306,0.44406545789171686,0.320290217088324,0.3271623469182201,0.2491593925449179,0.47561081193686283,0.4302926585451788,0.25324736859449926,0.38873963092365116,0.28290031149229744,0.300981655888154,0.32948824862639176
DNJA1_HUMAN_Tsuboyama_2023_2LO1_with_scoresandembeddings_allyears.csv,0.051076493185059454,0.47347976110511203,0.5504121003813414,0.5105152869210324,0.49489213719317676,0.4476416339040057,0.5552076913719326,0.46862254166173295,0.4495244338572662,0.48755766236752107,0.547809445625979,0.5173728143368199,0.41709044713882504,0.3767513942114917,0.5303669145799919
DOCK1_MOUSE_Tsuboyama_2023_2M0Y_with_scoresandembeddings_allyears.csv,0.04187527179117312,0.24848304637483815,0.28140352413202463,0.2060225270596904,0.2856430069968042,0.25082360684917604,0.18952455420134018,0.33066411517902367,0.4303303340670265,0.19180414302093535,0.36248246054933725,0.26115078049475093,0.3160319942924337,0.14210360752262868,0.23918434681992648
DYR_ECOLI_Nguyen_2023_with_scoresandembeddings_allyears.csv,-0.009697702898134666,0.278494866864918,0.26063390508338036,0.2022018151472476,0.2440385881575537,0.3203471562367161,0.2989351509308743,0.3096292097872422,0.3584260382805096,0.2435584793738081,0.34384912620133157,0.3078827716887699,0.30433628091373527,0.3479230511965652,0.3188609884845549
DYR_ECOLI_Thompson_2019_with_scoresandembeddings_allyears.csv,0.016494474950595014,0.2348062254199828,0.3023219423268877,0.12218283706706426,0.22719807435888387,0.2802731448684196,0.2706987422428908,0.25595873097214045,0.338485172674741,0.21123473589732292,0.23606615090576052,0.24801952017917878,0.24568333205108112,0.2917544891787789,0.18640990225668144
ENVZ_ECOLI_Ghose_2023_with_scoresandembeddings_allyears.csv,,0.011262235648258541,0.09292226363147779,-0.06375287787783147,0.1324004473095196,0.03677937059206255,0.14034481436324547,-0.009388389881092295,-0.11507827384284464,0.13158598223755888,0.0069781465121143155,0.04107825972363908,0.029533064989997814,-0.05188375969215271,-0.02019072872530291
ENV_HV1B9_DuenasDecamp_2016_with_scoresandembeddings_allyears.csv,0.08573013336686647,0.19480808234156782,0.16020940981089377,0.30076864593709846,0.3316444575261962,0.2149094788883777,0.09233426609305787,0.3404634513724424,0.20464854840924734,0.06722785916924938,0.18090483609611563,0.13949390512544815,0.2133766956466207,0.2475722042367065,0.0717042167270882
ENV_HV1BR_Haddox_2016_with_scoresandembeddings_allyears.csv,0.003189561125180119,0.2013617326772291,0.22637726183712575,0.2392044031207662,0.2334246427200572,0.21295091950120942,0.24446992008592056,0.251276016636543,0.23876455174123165,0.24143510255220768,0.24715574611471638,0.2691509539986826,0.22741850848690603,0.2366250211646787,0.23728915564152137
EPHB2_HUMAN_Tsuboyama_2023_1F0M_with_scoresandembeddings_allyears.csv,-0.10192151260043829,0.44419831748886296,0.2749944209490881,0.45406922157046037,0.5013117014008791,0.4389628153253109,0.40718880928051887,0.36617650808816044,0.4492991801017232,0.42699674358430934,0.4834993777261847,0.49255893925169997,0.4721316109348309,0.4203427456317752,0.4321247137078356
ERBB2_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,0.09167826413342742,0.513887618095064,0.5439367799245386,0.5565829843577939,0.5202720509297174,0.5545249372248771,0.4983248636031675,0.48940370558670604,0.56703997315994,0.5925554232947492,0.5386098138899822,0.545724331228276,0.5989380616416037,0.5850649797431655,0.5751107670766353
ESTA_BACSU_Nutschel_2020_with_scoresandembeddings_allyears.csv,0.05292780842866034,0.14540448653296273,0.09963057971664802,0.17892679416311214,0.14343343909913875,0.1966095104734677,0.10703345436503142,0.12096758306619526,0.09650978943975712,0.2786850023856381,0.20235302926462112,0.2635823408224507,0.1814211240666614,0.1424890250025499,0.16731026090652928
F7YBW8_MESOW_Aakre_2015_with_scoresandembeddings_allyears.csv,,0.09855912061794414,0.12002376708259062,-0.21651812240047533,0.15718954248366016,-0.03614081996434937,-0.054530600118835426,0.19013666072489602,0.04998514557338087,0.14350861556743913,0.04702911467617351,-0.14952465834818773,-0.07657456922162803,-0.25796197266785503,-0.1988265002970885
F7YBW8_MESOW_Ding_2023_with_scoresandembeddings_allyears.csv,,-0.14577185232320516,-0.04593409529403606,-0.00018616641580702643,-0.05448959238365618,-0.11296715982003373,0.19838572832919313,-0.15268217917497767,0.0825108195972377,0.1310940540143663,-0.08672550651215345,0.11950525581566099,0.13524176344138655,0.0967996426779574,-0.04058737870017989
FECA_ECOLI_Tsuboyama_2023_2D1U_with_scoresandembeddings_allyears.csv,-0.05428364425399269,0.18689156474251697,0.2607297998661492,0.3013802051218123,0.4091263813556476,0.27435893790073307,0.31297493742796756,0.4163794031756769,0.33665426484027405,0.34140096241588513,0.3266575373129611,0.36537858766134834,0.2960181832912517,0.3420751917895943,0.23875492715492458
FKBP3_HUMAN_Tsuboyama_2023_2KFV_with_scoresandembeddings_allyears.csv,0.047795979250071376,0.274444145732219,0.24701189965776402,0.2742194276045517,0.3216411359249691,0.2728387736451778,0.30727592058262504,0.2562598240856491,0.2317284721062029,0.18764182273522073,0.2329815812606406,0.4255115239514652,0.30819307043590743,0.31096794271753875,0.2468320863451688
GAL4_YEAST_Kitzman_2015_with_scoresandembeddings_allyears.csv,0.03854269610308525,0.24747276393289672,0.3614731815378199,0.2905009143762324,0.2540980933437861,0.22509459095662504,0.21578970494010466,0.20510962883103687,0.28074185808336344,0.2543784349191357,0.18300920684020874,0.2579513518161183,0.28168931512961926,0.2217299381472025,0.30580510150237517
GCN4_YEAST_Staller_2018_with_scoresandembeddings_allyears.csv,,0.17688311688311686,0.024155844155844163,0.5321212121212121,0.2584415584415584,0.2451948051948052,0.22683982683982684,-0.16796536796536796,0.5298701298701298,0.4751515151515151,0.18796536796536795,0.16718614718614716,0.2773160173160173,0.0916883116883117,0.5215584415584416
GDIA_HUMAN_Silverstein_2021_with_scoresandembeddings_allyears.csv,0.044885883957090596,0.33478731612118173,0.33208328683407884,0.325914826652728,0.3745251177538643,0.30284606883026666,0.3235870668054397,0.3293085964498913,0.3521834723670828,0.31552372294604353,0.2477240092257545,0.3683152076040871,0.35917157528892324,0.3710083521834682,0.3344445770134049
GFP_AEQVI_Sarkisyan_2016_with_scoresandembeddings_allyears.csv,0.0,0.016675049088842174,0.08138620000688965,-0.1903730752006614,0.31335285404250923,0.1588721623204382,-0.07812256708808434,-0.20431499534947814,-0.05245030831237725,0.21892245685349138,-0.04654380102655968,-0.38736918254159636,-0.15124323951910154,-0.14317268937958588,0.0321712769988632
GLPA_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,-0.28180093098831727,0.5288299130007388,0.44481915758370844,0.5961530315802108,0.5968981921428212,0.518257067005998,0.46273707863718777,0.4123632335279167,0.5059367099661353,0.4030535696594132,0.5230460664528426,0.5450257195696724,0.5775128266399883,0.7004646483244293,0.43258973772380555
GRB2_HUMAN_Faure_2021_with_scoresandembeddings_allyears.csv,,0.12387434102497623,0.1410336185290813,-0.008171290294702281,0.34839253305677986,0.03160919540229884,0.22723619393310862,0.24695359087373603,0.17005876760867686,-0.01851611788090915,0.34589490968801306,0.0340160746694322,-0.011723273701495122,0.4122115633912366,0.39606343444818937
HCP_LAMBD_Tsuboyama_2023_2L6Q_with_scoresandembeddings_allyears.csv,0.12302647420586017,0.5287404201190385,0.5057451981122036,0.559223388868755,0.4556276943987272,0.5378451716867737,0.5004057383925739,0.5389910779014968,0.42266125282760836,0.493982124195863,0.4842864530073795,0.36863021190986117,0.5124961346819519,0.4847872939278922,0.5488638757038118
HECD1_HUMAN_Tsuboyama_2023_3DKM_with_scoresandembeddings_allyears.csv,-0.08991530750003089,0.285300814933239,0.27097299867742486,0.32319955034992365,0.1646264155185525,0.30369588238506784,0.2544267303871425,0.37461722475837506,0.2925228893337923,0.22435005969644592,0.3743772738605906,0.31514599314316877,0.16707987934860213,0.27299893322169383,0.34685279616739895
HEM3_HUMAN_Loggerenberg_2023_with_scoresandembeddings_allyears.csv,-0.010831507690479908,0.3318530187445486,0.31471752641845224,0.34285012926321307,0.35000923192328803,0.3001582325491391,0.2571221221938581,0.2985364539608118,0.32112662672961234,0.3170867764907655,0.293100447768226,0.31475917267879094,0.33425529416349786,0.29287014595109123,0.3126651029211284
HIS7_YEAST_Pokusaeva_2019_with_scoresandembeddings_allyears.csv,,,,,,,,,,,,,,,
HMDH_HUMAN_Jiang_2019_with_scoresandembeddings_allyears.csv,-0.012967299037933533,0.5568256861175905,0.5235096165650189,0.5630597940148823,0.5522744026691659,0.5408986100467892,0.5311327755351382,0.5508389209881396,0.5139531758252553,0.49018097721208714,0.5243645243996766,0.5471168817536062,0.545150792115725,0.5277164306863943,0.5082310875736467
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2_with_scoresandembeddings_allyears.csv,-0.006751100595853422,0.22211599274909394,0.2986688523304413,0.25961263231990067,0.27092017075817665,0.24691713489623468,0.21980273023022284,0.23005765952408036,0.256741075724183,0.2834312341051538,0.25194719409642,0.13005778262560772,0.21513582497286454,0.30465800334878973,0.2788572349728671
HSP82_YEAST_Flynn_2019_with_scoresandembeddings_allyears.csv,0.00044316806923856147,0.3776980466926279,0.3971590157978177,0.37959786590757927,0.3643390403112906,0.37450249323856644,0.3888550969644281,0.3802070079265608,0.3728729434410806,0.36322662558844226,0.353913697207846,0.41402225133417553,0.39281472993076977,0.3851005459454592,0.3854659891488784
HSP82_YEAST_Mishra_2016_with_scoresandembeddings_allyears.csv,0.009498096581451955,0.46935257598843877,0.5317042900583571,0.4956831695711427,0.4885661188208036,0.4242900664608958,0.4741768590037657,0.4896185154048789,0.43903643497292366,0.4860434081584265,0.4368965988918485,0.47702812282329454,0.47925108772396713,0.445865917575043,0.5064285515928051
HXK4_HUMAN_Gersing_2022_activity_with_scoresandembeddings_allyears.csv,0.008835487695328256,0.3668692397984501,0.38949348101421755,0.4206986294785694,0.43256751089143153,0.40540043018779015,0.4175903429874057,0.41082428295644924,0.41564445903604313,0.3549360735023362,0.3903147810176658,0.38459724738744216,0.4057256190348627,0.43112808753875564,0.3837559537257081
HXK4_HUMAN_Gersing_2023_abundance_with_scoresandembeddings_allyears.csv,-0.006469021289568486,0.3466565411195183,0.41952018904034577,0.4008616172449887,0.3999878909177311,0.3317344390231972,0.3548340372942219,0.3980422071171851,0.3531695897000056,0.3631515007772871,0.3725989053456714,0.3560148693740105,0.3617823478623906,0.381626457641713,0.3835989534077261
I6TAH8_I68A0_Doud_2015_with_scoresandembeddings_allyears.csv,-0.02325157054242774,0.25997832340325566,0.2536519266714675,0.3016607049578378,0.2524360780152987,0.2817023556941977,0.25721048733605534,0.2580877809567408,0.315379164538368,0.29735539380587317,0.26510974563844725,0.30392749442388667,0.27786280224752335,0.30005417605860496,0.30986148012730574
