file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
ADRB2_HUMAN_Jones_2020_with_scoresandembeddings_allyears.csv,0.095393615,0.163995966,0.213537954,0.215883871,0.09206729,0.16321582,0.197959361,0.204838527,0.047243897,0.146761589,0.219520645,0.233836049,0.165048533,0.253795681,0.310920719,0.320439872,0.089119418,0.140843385,0.191006545,0.190654744,0.10230185,0.22204559,0.283330229,0.304313434,0.097288114,0.165122026,0.222391843,0.241530462,0.104014543,0.207340442,0.274041972,0.286718937,0.15706288,0.210769452,0.265136853,0.27599519,0.094125968,0.177599293,0.249904179,0.253956081,0.115613778,0.189073987,0.232064974,0.245301301,0.13691688,0.207554569,0.245654055,0.239999737,0.144601087,0.195716035,0.237692526,0.235519073,0.138809225,0.224537497,0.265846635,0.259061716
AICDA_HUMAN_Gajula_2014_3cycles_with_scoresandembeddings_allyears.csv,0.00578396,-0.057286334,-0.064734447,0.078578835,-0.064079652,-0.004520489,0.030991023,0.079950881,-0.084527887,-0.094404634,-0.061428397,0.129928999,-0.029451972,0.005368097,0.04438964,0.160534555,0.014272553,0.082356178,0.136341027,0.125864579,0.044611193,0.064468398,0.080585514,0.07933276,0.064688785,0.100391014,0.139242265,0.091793536,-0.026377913,-0.010583851,0.026444797,0.065746249,-0.04200075,0.086771922,0.132177151,0.128959631,-0.092295379,0.0088979,0.062919417,0.112111581,0.032608629,0.089052838,0.140098741,0.206133696,-0.021385235,-0.030138245,0.0384412,0.07865128,0.013342662,0.107119623,0.119363138,0.046991123,-0.014075679,0.086779075,0.09335155,0.087575282
AMFR_HUMAN_Tsuboyama_2023_4G3O_with_scoresandembeddings_allyears.csv,0.207086308,0.206920924,0.241078343,0.329746592,0.186244591,0.264308117,0.265494024,0.185668972,0.122972944,0.174485641,0.183347056,0.19386868,0.164107615,0.202476753,0.220747976,0.279814122,0.211535393,0.227757042,0.158415743,0.147749081,0.167982737,0.193764029,0.230684981,0.204121172,0.145197163,0.19864772,0.245721696,0.244545475,0.178866883,0.183705564,0.217226092,0.300252308,0.122386842,0.160234921,0.138309776,0.126688159,0.202098044,0.260239822,0.29675894,0.317498331,0.172513844,0.191070218,0.198643036,0.227309606,0.143350686,0.131593197,0.116723327,0.054474096,0.123407578,0.107270638,0.045795979,-0.032372679,0.11181361,0.166947488,0.198659004,0.231555909
AMIE_PSEAE_Wrenbeck_2017_with_scoresandembeddings_allyears.csv,0.193718353,0.233077685,0.247081438,0.225069047,0.165918794,0.245383943,0.274206989,0.264393828,0.190791854,0.257794486,0.280398004,0.245327351,0.198801148,0.21258188,0.220650118,0.212732852,0.204166187,0.243327298,0.273596434,0.271993624,0.134654434,0.184500384,0.208936764,0.215848823,0.148181753,0.27023998,0.33461288,0.338492921,0.165140482,0.222558253,0.240488257,0.255378326,0.166593227,0.200778088,0.223192142,0.2716322,0.143781691,0.174447295,0.188343617,0.185363068,0.170090661,0.234266035,0.254572273,0.253852451,0.150482861,0.192303843,0.229225244,0.263472722,0.184465577,0.222357271,0.254718533,0.264354214,0.140907405,0.207053885,0.245864047,0.244979801
ANCSZ_Hobbs_2022_with_scoresandembeddings_allyears.csv,0.141874736,0.191083514,0.199514717,0.190815214,0.140312412,0.184361808,0.208368787,0.234878671,0.193035027,0.231526664,0.238117106,0.264556958,0.166885107,0.209485168,0.245175055,0.271683698,0.220716567,0.268111311,0.303070876,0.349024546,0.112886237,0.159134373,0.208672952,0.257640314,0.221401527,0.28116483,0.302458558,0.302001848,0.235684048,0.270998273,0.275307182,0.285626719,0.175318775,0.234589907,0.250826634,0.268878735,0.195994404,0.222254199,0.254564408,0.266739755,0.195899266,0.201461156,0.211701303,0.234925512,0.198157849,0.229938201,0.251362162,0.288548404,0.216223406,0.284777486,0.324772449,0.353748025,0.110922724,0.145722334,0.182604968,0.211938909
ARGR_ECOLI_Tsuboyama_2023_1AOY_with_scoresandembeddings_allyears.csv,0.175454992,0.156059353,0.23530711,0.278746835,0.242449268,0.21225223,0.210887868,0.283379612,0.246908592,0.227966727,0.238845443,0.259526691,0.206975814,0.231218332,0.244397807,0.299207835,0.179554867,0.207605398,0.225383645,0.237245811,0.184089474,0.19808784,0.224276048,0.298408864,0.245849796,0.186850584,0.143389883,0.173772438,0.272988976,0.299172023,0.265405383,0.229655628,0.361619783,0.321123617,0.311513294,0.366738769,0.145894791,0.237578304,0.296666763,0.359410211,0.203427794,0.162265059,0.172433721,0.201916835,0.232204577,0.270608368,0.308988946,0.370050652,0.153263066,0.185395176,0.190477287,0.253386926,0.299694264,0.306327452,0.336875056,0.353719304
B2L11_HUMAN_Dutta_2010_binding-Mcl-1_with_scoresandembeddings_allyears.csv,0.077189944,-0.008665964,0.007818679,0.152640067,0.072963983,0.008679773,-0.004691011,0.015907457,0.111255413,0.047062689,0.038283301,0.178992665,0.048341203,0.035102582,0.083148216,0.142665973,0.067546613,-0.089746328,-0.117229338,0.10066521,0.072414193,-0.040187472,-0.046746901,-0.010130742,0.12111308,-0.009186931,-0.016247121,-0.07287035,-0.02750981,-0.143383914,-0.028131162,0.262359055,0.155236036,0.163331532,0.195285757,0.281953175,-0.095007154,-0.030010691,0.066652357,0.144619025,0.175483977,0.099512326,0.153092303,0.258706547,0.154319385,0.16841861,0.171161857,0.299794024,0.084409387,0.13809028,0.234949262,0.292670939,0.08236468,0.00248104,0.086861308,0.210022382
BBC1_YEAST_Tsuboyama_2023_1TG0_with_scoresandembeddings_allyears.csv,0.143733833,0.066678981,0.033276907,0.054343925,0.156806646,0.14382064,0.120950244,0.050476381,0.189074707,0.203018591,0.20315751,0.228276826,0.264279432,0.242388774,0.2115649,0.247525228,0.229038374,0.223064185,0.235616447,0.221107382,0.203557045,0.192115258,0.104838699,0.080813219,0.122708855,0.073970154,0.108322107,0.171534235,0.215554305,0.113633061,0.063625404,0.136582754,0.100667642,0.179323989,0.235207963,0.263700014,0.195550084,0.17842957,0.196505041,0.184927371,0.268731849,0.260917616,0.281669118,0.299641893,0.134413035,0.22684297,0.244147544,0.321188626,0.206960455,0.297504226,0.313713034,0.295409005,0.178931947,0.183343507,0.177359225,0.218253239
BCHB_CHLTE_Tsuboyama_2023_2KRU_with_scoresandembeddings_allyears.csv,0.070204192,0.131301528,0.138495784,0.181711324,0.142560308,0.180379504,0.221334425,0.33531013,0.067589099,0.129550993,0.108766391,0.075817075,0.072435694,0.099027842,0.112179517,0.138564835,0.079766958,0.099672961,0.098785406,0.07811015,0.139168493,0.176793313,0.162799199,0.158135512,0.14451782,0.189409608,0.201929044,0.23441779,0.073481189,0.165130126,0.248631928,0.256304823,0.066845731,0.071323322,0.072374154,0.050072328,0.149921717,0.192110568,0.182539363,0.198129823,0.069815793,0.143561941,0.186861744,0.152694794,0.03296994,0.081719209,0.122328265,0.20017574,0.055146565,0.05748187,0.095058948,0.062513785,0.015601666,0.106496491,0.201935983,0.236534911
BLAT_ECOLX_Deng_2012_with_scoresandembeddings_allyears.csv,0.167263108,0.146537922,0.153254828,0.152403779,0.115496355,0.139524863,0.144796825,0.166578996,0.113387671,0.163066656,0.205217682,0.230196025,0.165974335,0.22195627,0.253015286,0.282504348,0.088115617,0.144872038,0.178819527,0.193847443,0.106045723,0.150290678,0.177716502,0.19451746,0.184318825,0.200262471,0.20046475,0.213757891,0.174059801,0.210302101,0.239195833,0.271575068,0.118650948,0.172789343,0.220481091,0.261081396,0.17499364,0.224601437,0.238668997,0.236781982,0.106571811,0.087715724,0.088638989,0.101812455,0.137472486,0.137304328,0.162867825,0.192238617,0.137485654,0.175235241,0.202766701,0.237359102,0.103059284,0.121017125,0.143273283,0.184698871
BLAT_ECOLX_Firnberg_2014_with_scoresandembeddings_allyears.csv,0.271203981,0.317212053,0.353162262,0.37013834,0.306813908,0.329041715,0.363457984,0.402876186,0.254548161,0.315332547,0.378927824,0.41245138,0.282716747,0.371233382,0.416759093,0.447852347,0.28134155,0.351224903,0.414391437,0.434734523,0.270305121,0.341308422,0.379722156,0.398166026,0.312270315,0.372382397,0.416108029,0.435566742,0.317195394,0.392399266,0.462811135,0.516588333,0.282506398,0.366826694,0.432010356,0.483573682,0.333156972,0.393416668,0.428968055,0.448659088,0.323464058,0.355343249,0.406724263,0.436542792,0.295361092,0.317351603,0.370589138,0.432474352,0.352580357,0.388768522,0.43016345,0.468260504,0.294495002,0.354119047,0.390295275,0.415684799
BLAT_ECOLX_Jacquier_2013_with_scoresandembeddings_allyears.csv,0.244626779,0.287928484,0.284340433,0.285372901,0.315177612,0.333545998,0.344831007,0.348824402,0.257705179,0.287820248,0.305972308,0.324542683,0.267503935,0.30520955,0.297419135,0.284113376,0.307387811,0.313340739,0.319662491,0.333761085,0.252048369,0.322656863,0.355202099,0.36261462,0.307674563,0.332255602,0.316386322,0.300263499,0.32532156,0.344130109,0.353521046,0.379810521,0.367360928,0.3690117,0.36396304,0.370761695,0.346812074,0.375816554,0.372903689,0.365285661,0.312131077,0.395840407,0.446778944,0.466413151,0.318181638,0.357758085,0.390505321,0.436771337,0.362427673,0.405803443,0.419610555,0.444804986,0.312285395,0.351293706,0.352297646,0.329799786
BLAT_ECOLX_Stiffler_2015_with_scoresandembeddings_allyears.csv,0.299990598,0.329167154,0.358578687,0.369195423,0.302972179,0.319466554,0.358365424,0.402265182,0.237295659,0.320980783,0.389947023,0.423495056,0.282529853,0.359688545,0.404587595,0.447395021,0.303993868,0.369193122,0.421937404,0.430444386,0.281818397,0.35136451,0.385214212,0.402855414,0.31554835,0.355858735,0.382322601,0.397021857,0.346638302,0.423204855,0.481123761,0.534402041,0.309201451,0.393985009,0.46155934,0.52472252,0.328821122,0.408525417,0.439412216,0.452473562,0.332371597,0.391577446,0.443291185,0.470941405,0.315240109,0.348253032,0.395127905,0.453717809,0.34467257,0.393056233,0.434335817,0.472477902,0.295430273,0.35049412,0.387196553,0.423217225
BRCA1_HUMAN_Findlay_2018_with_scoresandembeddings_allyears.csv,0.141433398,0.141433398,0.141433398,0.141433398,0.248650556,0.248650556,0.248650556,0.248650556,0.273367475,0.273367475,0.273367475,0.273367475,0.179293404,0.179293404,0.179293404,0.179293404,0.209073571,0.209073571,0.209073571,0.209073571,0.100215389,0.100215389,0.100215389,0.100215389,0.231999297,0.231999297,0.231999297,0.231999297,0.099486594,0.099486594,0.099486594,0.099486594,0.097944053,0.097944053,0.097944053,0.097944053,0.131882084,0.131882084,0.131882084,0.131882084,0.20142247,0.20142247,0.20142247,0.20142247,0.1774858,0.1774858,0.1774858,0.1774858,0.219870504,0.219870504,0.219870504,0.219870504,0.142955828,0.142955828,0.142955828,0.142955828
C6KNH7_9INFA_Lee_2018_with_scoresandembeddings_allyears.csv,0.206049596,0.295979638,0.350708984,0.377532373,0.265999406,0.320692222,0.353111404,0.383623151,0.240381728,0.282763599,0.318246482,0.346399979,0.232060791,0.264487706,0.286319603,0.297473682,0.221399177,0.281657572,0.325458513,0.348259372,0.180479973,0.223748883,0.255364117,0.279949883,0.25642276,0.309694741,0.337221149,0.352296336,0.178567536,0.244946067,0.276406853,0.30375845,0.207402903,0.256384491,0.296986312,0.321605983,0.242966704,0.295028061,0.321246463,0.345768059,0.182310916,0.228646632,0.270844019,0.302333111,0.186340375,0.231741604,0.272878984,0.308611456,0.242527833,0.264404499,0.291595464,0.299964873,0.180461363,0.258757647,0.311267458,0.349157966
CALM1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.026811438,0.028807615,0.065798573,0.082110115,0.012622948,0.05702709,0.073313502,0.083757726,0.016916333,0.010448474,0.005108531,-0.004259979,0.029269425,0.018697504,0.035473681,0.06094817,0.053365332,0.069934818,0.076622167,0.082767257,0.023719077,0.035840719,0.05015386,0.08405923,0.045398993,0.055969566,0.072096023,0.076658529,0.029039074,0.015020166,0.035735521,0.054522131,0.061841868,0.036047083,0.037621255,0.050427534,0.025561868,-0.002971607,-0.016350312,-0.015230827,0.021379397,0.015980469,0.013644161,-0.00142329,0.035311806,0.077891058,0.09667361,0.110268912,0.040512958,0.054466237,0.051657849,0.054647932,0.040106976,0.046554308,0.057141721,0.076744783
CAPSD_AAV2S_Sinai_2021_with_scoresandembeddings_allyears.csv,0.494234578,0.494234578,0.494234578,0.494234578,0.351390068,0.351390068,0.351390068,0.351390068,0.125788766,0.125788766,0.125788766,0.125788766,0.409090266,0.409090266,0.409090266,0.409090266,0.042126486,0.042126486,0.042126486,0.042126486,-0.119354839,-0.119354839,-0.119354839,-0.119354839,0.205843237,0.205843237,0.205843237,0.205843237,0.048086446,0.048086446,0.048086446,0.048086446,0.103901387,0.103901387,0.103901387,0.103901387,0.03809069,0.03809069,0.03809069,0.03809069,-0.032813384,-0.032813384,-0.032813384,-0.032813384,0.203989813,0.203989813,0.203989813,0.203989813,0.310027589,0.310027589,0.310027589,0.310027589,-0.046781268,-0.046781268,-0.046781268,-0.046781268
CAR11_HUMAN_Meitlis_2020_gof_with_scoresandembeddings_allyears.csv,0.012467138,0.036493394,0.062578487,0.136337575,0.065931336,0.109147595,0.136852124,0.183168775,0.022913393,0.039613943,0.059401672,0.112693025,0.025602506,0.070694919,0.090203156,0.095610776,-0.018993726,-0.00751443,0.022474282,0.027290987,-0.008903796,0.000951854,-0.006336088,0.022567906,0.019921557,0.036020742,0.054321248,0.099115522,-0.028074268,0.015121261,0.033223923,0.075274496,-0.029896422,-0.00209162,0.02322639,0.06841155,-0.011593924,0.013572198,0.03379955,0.072433316,-0.033933316,-0.03501571,-0.035856113,-0.0081058,0.028611609,0.041920256,0.028668036,0.026757554,-0.050185171,-0.058019587,-0.057484234,-0.021089169,-0.009326805,-0.010882898,-0.022317025,-0.010085015
CAR11_HUMAN_Meitlis_2020_lof_with_scoresandembeddings_allyears.csv,0.021593411,0.067941959,0.097792579,0.147793899,0.052225245,0.073222129,0.08156076,0.060171564,0.017963585,0.077238846,0.116098858,0.115841292,-0.001044902,0.063680137,0.095956347,0.083196904,-0.00713824,-0.006035886,0.009502541,0.038392527,0.040749608,0.010022147,-0.012063314,0.008251866,0.021683097,0.043833203,0.040387041,0.042850367,-0.007730635,0.007508516,0.016964445,0.055648588,-0.005399418,0.023496489,0.03535478,0.065624067,0.034977248,0.058487408,0.075448286,0.066488016,0.017880385,0.018782955,0.024531817,0.000738928,0.048060867,0.13074109,0.160433226,0.141435443,-0.027467827,-0.008171681,0.008785954,0.052679133,0.016067591,0.024561214,0.005431002,-0.013542033
CAS9_STRP1_Spencer_2017_positive_with_scoresandembeddings_allyears.csv,0.031839004,0.051551103,0.061066601,0.066992524,0.029720026,0.033114866,0.03375035,0.033433539,0.0069117,0.019275146,0.026925692,0.034944225,0.045512215,0.060888405,0.06523656,0.052659378,0.016171283,0.037110577,0.05126779,0.060586747,0.022208026,0.036125342,0.04968314,0.059175157,0.032957248,0.039692056,0.042954396,0.046599542,0.021323415,0.034905218,0.043659197,0.051320298,0.016404401,0.018486949,0.020770693,0.02440877,0.021293627,0.029346227,0.038387737,0.043146941,0.02104891,0.023807943,0.026313794,0.029400838,0.036772086,0.059303709,0.069176585,0.0699376,0.018278668,0.020818311,0.021246383,0.018518646,0.020008897,0.031104078,0.041462417,0.044844229
CASP3_HUMAN_Roychowdhury_2020_with_scoresandembeddings_allyears.csv,0.167200205,0.16171522,0.161411396,0.145213637,0.234997638,0.259556697,0.278025883,0.279943893,0.208116519,0.260230536,0.31167262,0.347626486,0.176198201,0.190124154,0.189697365,0.189008668,0.219069842,0.236882552,0.27873773,0.320704442,0.228931992,0.22630556,0.224038515,0.207341357,0.171179222,0.211243158,0.227474647,0.266509705,0.1552897,0.196323057,0.225311454,0.234391058,0.177824937,0.197364293,0.22826458,0.261794572,0.204117994,0.227572416,0.225322196,0.230408874,0.212005473,0.19729139,0.217819762,0.226359516,0.236246358,0.272952503,0.281722733,0.259721736,0.166529586,0.245519041,0.24501379,0.272798898,0.129503474,0.149625891,0.162316041,0.151265259
CASP7_HUMAN_Roychowdhury_2020_with_scoresandembeddings_allyears.csv,0.192194646,0.215290007,0.242079164,0.266865993,0.302701366,0.320166494,0.317090966,0.302106447,0.183732445,0.242491056,0.269852407,0.278095741,0.189761366,0.227612518,0.232588315,0.2331246,0.253604448,0.253710235,0.254904132,0.245109726,0.216864195,0.231119581,0.239433763,0.219690022,0.212724253,0.209785599,0.227328975,0.245272076,0.161175802,0.179373376,0.187763155,0.17737156,0.189957079,0.220706542,0.220133805,0.21970065,0.222532226,0.258574777,0.27616845,0.267496812,0.273031919,0.2898942,0.296313252,0.295612386,0.204042945,0.248025243,0.255649813,0.232366193,0.240848712,0.253693681,0.276975318,0.279245199,0.180121821,0.188203177,0.19665782,0.209889176
CATR_CHLRE_Tsuboyama_2023_2AMI_with_scoresandembeddings_allyears.csv,0.319691389,0.32352347,0.387945885,0.408003116,0.368888285,0.404902764,0.409705324,0.459247093,0.302583598,0.319476194,0.414491455,0.463686165,0.331199601,0.385512388,0.447750606,0.532659309,0.29762014,0.338490434,0.368439549,0.384244848,0.350898081,0.396246799,0.434713102,0.4409314,0.310600325,0.293203147,0.302306903,0.342549856,0.386856533,0.429542786,0.481293736,0.534884984,0.429602996,0.416786596,0.412558766,0.518720614,0.470378453,0.408314022,0.40826652,0.458358119,0.410155089,0.359058096,0.397950654,0.473447552,0.454585898,0.41347093,0.427987825,0.522327745,0.291851618,0.375280592,0.428208279,0.488466488,0.422574315,0.425004906,0.45320012,0.525562765
