file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
ADRB2_HUMAN_Jones_2020_with_scoresandembeddings_allyears.csv,-0.0006311435999905397,0.006488852229761966,-0.016882342986011857,0.0010507687794968834,0.28933277174679833,0.3616087452225027,0.41550325371339636,0.44929656373930077,0.26006322052941805,0.35069013209572697,0.39884396587987364,0.42549606700933457,0.25699677402261834,0.3357384722930746,0.3870837843811024,0.41954009359614963,0.2958283064991914,0.39294655646694954,0.44496875971397143,0.47277727657097274,0.2544756395851895,0.32514478464250735,0.3692343922897384,0.3943088036927742,0.30555891913251015,0.38405253931819633,0.4230338808947782,0.4449908177647853,0.3029128190167574,0.3786622890421908,0.42228528032499246,0.44509451447049003,0.29475628868705417,0.37129643536865564,0.4212301043837101,0.4497601141606672,0.3195948345976546,0.3890800036326055,0.43386182117668987,0.4640462125134248,0.26593963318479,0.33894035295042924,0.38576791926760545,0.4099998021301127,0.28478534748233386,0.35095364423952874,0.3899046556566253,0.411249762036425,0.26011543272060017,0.3581719174001194,0.41284402876947696,0.4472623558980125,0.31145393430417145,0.3693681228791484,0.4078751557931306,0.42806296790396337,0.2582442448995058,0.3409950379388171,0.3917473189705991,0.4211121976442467
AICDA_HUMAN_Gajula_2014_3cycles_with_scoresandembeddings_allyears.csv,,,-0.24721030560300755,,-0.030670020751670756,-0.01022156437605487,0.008557777753789225,-0.018833524703189913,0.08197061692428145,0.09054811336771237,0.07249938746770165,0.06740081665165083,-0.059327534937015126,-0.030132134131090765,-0.03168989053472655,0.08742473559893195,-0.1053369803193183,-0.033875210211042714,-0.01620659596077088,0.1103673709212732,0.10136094299512366,0.06635288360107465,0.12658615371596924,0.21213545737692296,-0.04582377899491248,0.056474377438679314,0.07998794281493213,0.11896495614945576,0.14490391430781654,0.1410511021187059,0.16401423858388656,0.24147498932223174,-0.013994666043395967,-0.041970938288283764,0.0006419696200334668,0.013629046871527325,0.08790835244660598,0.10594683149749273,0.09758124720590103,0.12400625719427219,0.08590980534381935,0.13780648945805435,0.1561103511936652,0.15608159648099856,0.0698252891057167,0.13552420114588454,0.15914118424261245,0.2195070499495913,0.08961834730933124,0.03194487676045393,0.06498901881421058,0.15242263280679194,0.056908711334285676,0.1538203102780962,0.18489592577432226,0.26270225860866026,0.13049080726665166,0.15677813659264467,0.1441046312849626,0.12434828589438562
AMFR_HUMAN_Tsuboyama_2023_4G3O_with_scoresandembeddings_allyears.csv,-0.034830138207486004,-0.018365177516826,0.05693611009332199,-0.055423559209786706,0.28414048675259024,0.259563710220354,0.20920253648203108,0.23225217815961371,0.33273192690456377,0.3217499271692814,0.3191324131537206,0.2848474807048972,0.29546433748112094,0.2768920481875212,0.23746277290942466,0.25769112442564956,0.2276245954361776,0.26104544180023315,0.29791323041003215,0.3175065120990609,0.3124329164036535,0.30844639577041,0.29296324691564396,0.2865068433659616,0.28637860808958204,0.2780808572274743,0.251401087627641,0.31212883835993555,0.27720031787646665,0.27580333129275064,0.26919710508362116,0.3135080909224027,0.2881235868533919,0.2798968019128338,0.298316895686273,0.29369169867740885,0.26526223867429455,0.23724450926115623,0.18357345349020449,0.222426349862861,0.2532829043916582,0.33406693794451725,0.3099360991369392,0.2551553866882842,0.281829011675512,0.32320995792612156,0.3146810398301527,0.31661997658550184,0.27081723385210327,0.22902411252254073,0.19605399329036416,0.17008099904162996,0.3225645577752313,0.2847378331105534,0.28361766415119793,0.2757939694069524,0.2344271776389943,0.2097550310093729,0.19312971503193363,0.13929496977217443
AMIE_PSEAE_Wrenbeck_2017_with_scoresandembeddings_allyears.csv,0.0032069916372546095,-0.0005198317989329853,0.005406214448510629,-0.003250369808231972,0.35527978123170384,0.4075823705761218,0.4599105139037018,0.4936656443404154,0.3632990622801638,0.4164299983649265,0.45897604047579393,0.4799185502979178,0.2958933896562845,0.39565919367054375,0.46052726954808804,0.5030845263965633,0.31228885546584706,0.39310459759539573,0.449088481162926,0.4852905940515739,0.3013256399265975,0.3645777478445755,0.4068752152302627,0.4345075495126931,0.2980035539881466,0.3776792406175478,0.41431010011758707,0.44423589863526286,0.32260930420411926,0.3956071046409465,0.44276791152756284,0.4669176672523034,0.29875185102316937,0.3666413018738839,0.4082756572802257,0.4278062970929949,0.3096539276703399,0.40405644407358554,0.45723237876715245,0.49020575722179194,0.2993874730233963,0.3649884198340984,0.4022265944542559,0.4336256335741021,0.3308945730853776,0.4096176077206378,0.46246818764330194,0.4959641021522949,0.2787092921376144,0.36605652018953505,0.42855213848187157,0.468714485981916,0.3201020512326053,0.39516757872721675,0.44121449635388643,0.4727658914217723,0.2912846627680993,0.35638650619550527,0.38667702536631365,0.40361466727247863
ANCSZ_Hobbs_2022_with_scoresandembeddings_allyears.csv,-0.013491750723529015,-0.02499711733571637,0.02365086639451502,0.010997478271265935,0.29385804564934076,0.3389476936527433,0.36140254245789694,0.3762921388079423,0.3367071119249305,0.3935249359579768,0.4163595675698315,0.42561491025620174,0.32241009160401113,0.3761913669443929,0.4016196190600783,0.42561775977139715,0.3170320475362318,0.36291353591133196,0.4000235694995126,0.43051326521007455,0.3347910846502401,0.4018278235554897,0.4325049531750566,0.4391708432402933,0.2599123298808352,0.3304876690606692,0.3796171441890887,0.40265956022959515,0.3980741770249172,0.4345022661398431,0.45736189085869156,0.4719001410327658,0.3820572138250543,0.4128606467987225,0.43813905179853246,0.4611598695257227,0.335422109819811,0.4071230906991957,0.4343313222775076,0.4487202126718925,0.35046471053602196,0.38716408098124433,0.4102520152659941,0.4279324136446512,0.30736727309190465,0.3692420702951673,0.41009094484303665,0.4404248974808686,0.36865834777016315,0.3936346890154295,0.4041476902092243,0.4103515538462144,0.3487548383258818,0.41604613710175575,0.44654336655250776,0.4638834855288649,0.32038812230227726,0.37469605895880104,0.4096888486367695,0.43682582844479756
ARGR_ECOLI_Tsuboyama_2023_1AOY_with_scoresandembeddings_allyears.csv,-0.009195515480662294,-0.006806693058260854,0.0037578499868521757,0.010302274483488071,0.36442626112998266,0.3694584800850744,0.35321078550689167,0.4075871142384311,0.3446057786447441,0.27555421400526503,0.26669689445045897,0.291372194269356,0.3372129048670227,0.27714827487494886,0.2539356515852993,0.25765096618483635,0.35315792861036066,0.32784547917603957,0.30530826813035433,0.34293948586363915,0.3747372172229554,0.3620685169890667,0.33160594957038086,0.3367374893393304,0.3746560346710893,0.3522128587952157,0.3469724581191612,0.35824068429744715,0.3377817976681998,0.3301352163409504,0.36928763254338953,0.4479929352411224,0.393989891565783,0.3802877907434103,0.37963645614758684,0.40074677729199487,0.36792018320604003,0.3623050289103231,0.3881061988429625,0.4002357425236861,0.3356090234247803,0.3989826712645431,0.4005713515980494,0.4333216696889496,0.36832388326990406,0.3569746323704093,0.37274285236348587,0.43867303843824657,0.4335653621846919,0.45132473844852344,0.4660651325964422,0.512319693654373,0.3505293273236361,0.3689376357133129,0.41291639363535254,0.45745535590125314,0.34009416100243606,0.38322378611575786,0.43976024994395146,0.49553237848355325
B2L11_HUMAN_Dutta_2010_binding-Mcl-1_with_scoresandembeddings_allyears.csv,,,0.07548898679382679,-0.053903991455195296,0.006738549512540254,-0.05601741969860753,-0.1787933103871691,-0.10016700946112708,0.009652915044626963,-0.035256046339247095,0.015990152273942786,0.032696303696303705,-0.08328345002649785,-0.061680620489376004,-0.09718656901698089,-0.05384517443340973,0.0696111949481116,0.059634588554385616,0.033326333783309965,0.06269379639967874,-0.0061595490807815415,0.12184358130034881,0.039749887157394734,-0.032621809562985986,-0.047105044069268576,0.05971274819821817,0.04867922646972351,-0.07236553642436,0.03254294003180651,0.029153708872440398,-0.028540361126446524,-0.00036107030224676875,-0.04595077895713445,-0.016417446721856535,0.005384757859845551,-0.057154002859885214,-0.036012851842332286,-0.04592013404671176,-0.006453920895331566,0.02839811169222935,-0.16902162688857156,0.04070768277502832,0.12947771315681322,0.08133090438972793,-0.012553503950952023,0.027140255818042004,0.09036985306052492,0.07081263834205014,0.11884794122769786,0.30757491120851965,0.28317214975917027,0.14131909267203385,-0.0064520810483805315,0.027941965323681824,0.15959000503271337,0.182636970872265,0.08323492542895417,0.08704755186727141,-0.0068370282282773556,-0.0010290493819905323
BBC1_YEAST_Tsuboyama_2023_1TG0_with_scoresandembeddings_allyears.csv,0.028709473084292822,-0.006238157373560056,0.04048608930392232,-0.05439853472836728,0.2638370630595026,0.24893301081344288,0.2401489100084862,0.1818386216529702,0.22697866262905272,0.21529908762700561,0.22265491335719717,0.22785578407705048,0.32526139819706384,0.28342660928450025,0.2787898556599044,0.2531224850573014,0.3467204173441317,0.3268042763805821,0.31444075898801455,0.32162599058278857,0.34925847690582523,0.3748006014270907,0.3543589979068141,0.3337585062456306,0.25748460496811976,0.2601814261842658,0.28349059964300827,0.3110990177668681,0.35813452501600673,0.2602281638367996,0.21197775128132892,0.16301426579251,0.2506964755630091,0.25720397087265295,0.2563602370423133,0.30902798145741583,0.3291230975453578,0.3279753584761856,0.32624055342537966,0.34311488987746797,0.3243178708180981,0.35058490856744334,0.3569595790683036,0.3751524518873794,0.32794668220831447,0.2645967707515523,0.24622122583668737,0.30630299617212614,0.3007344374745116,0.25726410157964497,0.26049088227829836,0.2962178600706845,0.36424855133154405,0.36969151341403045,0.37671331181032264,0.4198049499952443,0.36984983491865425,0.32882156341066304,0.3476198739021385,0.3950159512720238
BCHB_CHLTE_Tsuboyama_2023_2KRU_with_scoresandembeddings_allyears.csv,-0.024170453247317217,-0.023167383231008445,0.013906144124305917,-0.04693149101154466,0.2176509706879847,0.21153076656191527,0.21088758969503796,0.24859849444151,0.23813478168927887,0.23934807423510943,0.2556505557687702,0.37133193275206766,0.1464383190996045,0.1806738221905605,0.21464784640159582,0.211270580715427,0.11838357877580559,0.17189282387426977,0.14258072838807506,0.12589604443817307,0.14171772502318108,0.05255604855889247,0.06519769486845448,0.10891083436224472,0.22351784399336574,0.17618828796550384,0.1740376096594894,0.22322763592654143,0.18389582481230385,0.18564019308973506,0.1942720439279253,0.17347749328942497,0.24386261246529903,0.2345896117530672,0.2665179673683461,0.28073406480892193,0.17941877945427892,0.180113634495655,0.17159498360771544,0.1847611348306449,0.14950593304243626,0.18247063037974703,0.1998481940798506,0.24130079761640716,0.2090847395144529,0.26160686055345794,0.23395089455384452,0.07717533717157098,0.11746137698252886,0.14525649760692205,0.19543878973578308,0.3060059078884104,0.13738046730835562,0.15032539797348846,0.11056385313338306,0.0864151811121557,0.1877053978889982,0.24258060662710026,0.2698169703989244,0.2710318634897232
BLAT_ECOLX_Deng_2012_with_scoresandembeddings_allyears.csv,-0.015726943790851922,0.020601471123181635,0.027920993162614635,0.006384522027689458,0.2061326203898653,0.23262438590387227,0.24396238556740252,0.231429294574653,0.17000966388466437,0.19644586767231528,0.21152909173668205,0.22118760500606455,0.24205894932569305,0.27178552464170747,0.29608790661465034,0.31049996314380013,0.18401981084497304,0.2571216004577591,0.2855906233684208,0.29071115610082077,0.2102006159305135,0.28224697705147106,0.33744264014472414,0.3750633280535603,0.19355768523663874,0.2352269636052589,0.25949605007553955,0.27197270652374816,0.19419014939574644,0.2552481163438686,0.30548731402080037,0.3576850704381399,0.24576432524959285,0.3001016911249723,0.32177465919539405,0.34165109603507,0.2219557668998821,0.29280420413496994,0.3268288570627892,0.3542782411971038,0.24646470750806354,0.2853933071613048,0.32086089052665273,0.34370157741588436,0.21763479836402172,0.2280941336873393,0.2179525222267101,0.20470165983268038,0.20584641126974276,0.23843347920756136,0.2707094646287881,0.2880741809006209,0.19172224387109038,0.24780179001488514,0.2850477290997665,0.31091864127986596,0.18387397595850405,0.21862690319626138,0.2506090285315259,0.2673315683360269
BLAT_ECOLX_Firnberg_2014_with_scoresandembeddings_allyears.csv,-0.018006953842845137,0.0036829667320154055,-0.003822729912364417,-0.014563179070455701,0.38165203006428133,0.4442279391700982,0.47240891689474,0.48409453818650405,0.3938951383803008,0.4402223282098518,0.47660397252943526,0.5038301868087901,0.34303956180970685,0.42888706865650345,0.47721653770433425,0.5043737341664358,0.37510972452902613,0.4525768724738863,0.5013875661382665,0.52992668280231,0.4028478645730417,0.4841390165600111,0.5278321033499074,0.561820027901751,0.373174316771044,0.4559364477690967,0.5046044068649391,0.514986519693112,0.429784860775073,0.49446947771573707,0.5392835934584916,0.5800182406703238,0.4766439622651383,0.5293162930381934,0.5650644197753631,0.5825595782264185,0.3944510816770763,0.458999671466591,0.5086814152416759,0.5423781534103428,0.4500468827384713,0.49480562632456815,0.5357808826311403,0.5598812565853414,0.4376990276143335,0.4921205862844006,0.5362276066210281,0.564645872155366,0.39835624914712137,0.4604381580052519,0.506133209546529,0.5199863018083302,0.4219261153357777,0.49821460884710583,0.5416460523254563,0.565561162364813,0.40292892617811216,0.46710510586827325,0.495918458209572,0.49876569591924114
BLAT_ECOLX_Jacquier_2013_with_scoresandembeddings_allyears.csv,-0.06413262025627305,-0.02223174669189363,-0.02273434909179997,-0.0640310183979989,0.3253302276056221,0.3653834614070538,0.35616825279899605,0.3423106654240933,0.33875398039429905,0.393707482053271,0.4105784751300342,0.4139516738482382,0.3661794177664896,0.3881055184292196,0.3982815100642275,0.41365840272208426,0.3058820936510497,0.3578885172116447,0.38362609747469517,0.3670373765201296,0.35440285343018624,0.38194262472527235,0.38909761693490363,0.4086303434241206,0.36010340217592707,0.42363294207242347,0.4520482885417586,0.46962230767160323,0.40022833712545347,0.4149476080979346,0.42498547744443826,0.4505699906204061,0.3904858427893719,0.4223016356846661,0.4294876163503827,0.4357275778016616,0.40676289029239177,0.42864382182942895,0.4312268191873939,0.4402847796087051,0.45466152593601217,0.4681201493088841,0.46997403330600057,0.477683455232475,0.4216457330679012,0.479095978511989,0.5145146206080199,0.5400167047685628,0.3678321433422185,0.41371377582216307,0.44161293893707193,0.4414849095128391,0.40150082905788453,0.4321266450052722,0.4552980398831128,0.4723273249350095,0.3829344505408615,0.43364795603215034,0.456554855824264,0.4687299199647713
